#       time        depth temperature spcrust spharz opcrust opharz adiabatic_temperature adiabatic_pressure adiabatic_density adiabatic_density_derivative velocity_magnitude sinking_velocity rising_velocity viscosity log_viscosity vertical_heat_flux vertical_mass_flux spcrust_mass spharz_mass opcrust_mass opharz_mass
      5227.2   1.0115e+06      2018.95  7.89221e-53  2.50012e-48  4.63788e-93  4.25667e-79      2018.95  3.51511e+10      3771.93  9.70879e-06  0.000995159  0.000407695  0.000417983  2.39658e+22      22.3796   0.00545508  9.86933e-08  2.97694e-49  9.43045e-45  1.74941e-89  1.60562e-75
      5227.2   1.0693e+06      2048.44  7.22129e-56   1.4424e-51  4.65282e-96  4.08113e-82      2048.44  3.73563e+10       3771.9 -8.46295e-06  0.000993562  0.000402817  0.000412646  2.42235e+22      22.3842   0.00539261  9.74723e-08  2.72387e-52  5.44074e-48  1.75504e-92   1.5394e-78
      5227.2   1.1271e+06      2078.33  2.21937e-59  4.70787e-55  1.98947e-99  1.59534e-85      2078.33  3.95613e+10      3771.94 -1.00231e-05  0.000991215  0.000397172  0.000407158  2.43465e+22      22.3864   0.00551902  9.61414e-08  8.37148e-56  1.77581e-51  7.50428e-96  6.01761e-82
      5227.2   1.1849e+06       2106.3  7.66062e-60  2.39267e-55 8.28273e-100  6.42688e-86       2106.3  4.15947e+10      3771.89 -4.07242e-08  0.000988356  0.000391248  0.000401966  2.43397e+22      22.3863   0.00582153  9.48127e-08  2.88958e-56  9.02516e-52  3.12425e-96  2.42422e-82
      5227.2   1.2427e+06         2137  4.07025e-63  9.45417e-59 5.10061e-103  3.73836e-89         2137  4.37959e+10      3771.91 -4.43712e-08   0.00098466  0.000385408  0.000395119  2.42033e+22      22.3839    0.0055839  9.32962e-08   1.5353e-59  3.56611e-55  1.92395e-99  1.41011e-85
      5227.2   1.3005e+06      2168.14  9.98625e-67  3.16553e-62 1.93687e-106  1.27773e-92      2168.14  4.59975e+10      3771.88  2.07808e-05  0.000980166  0.000378527  0.000388339  2.39446e+22      22.3792   0.00569749  9.16635e-08  3.76681e-63  1.19404e-58 7.30588e-103  4.81961e-89
      5227.2   1.3583e+06      2199.71  4.29675e-67  1.36363e-62  8.3393e-107  5.50077e-93      2199.71  4.81969e+10      3771.88  9.01121e-06  0.000974973  0.000370785   0.00038151  2.35661e+22      22.3723   0.00607887  8.99219e-08  1.62073e-63  5.14362e-59 3.14558e-103  2.07489e-89
      5227.2   1.4161e+06      2231.75  1.97276e-70  5.48722e-66 4.72291e-110  2.91151e-96      2231.75  5.03969e+10      3771.93 -1.07159e-05  0.000969169  0.000363719   0.00037336  2.30813e+22      22.3633   0.00580584   8.8103e-08  7.44126e-67  2.06978e-62 1.78148e-106  1.09822e-92
      5227.2   1.4739e+06      2261.72  3.74731e-74  1.90501e-69            0 2.64561e-100      2261.72   5.2427e+10       3771.9 -2.61795e-08  0.000963148  0.000356229  0.000365922  2.25452e+22       22.353   0.00590151  8.63187e-08  1.41348e-70  7.18569e-66            0  9.97924e-97
      5227.2   1.5317e+06      2294.65  2.09697e-74  7.30348e-70            0 1.12509e-100      2294.65  5.46254e+10      3771.91  -2.2565e-08  0.000956036  0.000347358  0.000357772  2.18795e+22        22.34   0.00623424  8.42842e-08  7.90978e-71  2.75487e-66            0  4.24383e-97
      5227.2   1.5895e+06      2328.06  6.71411e-78  2.14721e-73            0 4.03687e-104      2328.06  5.68251e+10      3771.91  1.11577e-05  0.000948278  0.000338831  0.000348513   2.1139e+22      22.3251   0.00607044  8.21582e-08  2.53256e-74  8.09926e-70            0 1.52271e-100
      5227.2   1.6473e+06      2361.96  9.95758e-79   5.5882e-74            0 9.08263e-105      2361.96  5.90242e+10      3771.91  5.79259e-09  0.000939994  0.000329403  0.000339254  2.03324e+22      22.3082   0.00621974  7.99245e-08    3.756e-75  2.10787e-70            0 3.42597e-101
      5227.2   1.7051e+06      2396.37  8.02118e-82  3.35205e-77            0 6.89405e-108      2396.37  6.12256e+10      3771.91  1.14936e-05  0.000931213  0.000319734   0.00032943  1.94738e+22      22.2894    0.0062562  7.75945e-08  3.02559e-78  1.26439e-73            0 2.60043e-104
      5227.2   1.7629e+06       2428.6  2.02841e-85  8.45973e-81            0 2.03711e-111       2428.6  6.32581e+10      3771.95 -3.50018e-05  0.000922461  0.000310391  0.000319838  1.86444e+22      22.2705   0.00625203  7.53313e-08  7.65117e-82  3.19101e-77            0 7.68398e-108
      5227.2   1.8207e+06      2464.02  5.91693e-86  3.39473e-81            0 7.67294e-112      2464.02  6.54607e+10       3771.9 -5.25262e-08  0.000912733  0.000299191  0.000309687  1.77161e+22      22.2483   0.00673107  7.27791e-08  2.23186e-82  1.28049e-77            0 2.89423e-108
      5227.2   1.8785e+06      2500.01  2.73003e-89  1.27342e-84            0 3.47786e-115      2500.01  6.76672e+10      3771.89   2.4045e-05   0.00090267  0.000289157  0.000297752  1.67675e+22      22.2244   0.00612227  7.01532e-08  1.02977e-85  4.80333e-81            0 1.31185e-111
      5227.2   1.9363e+06      2536.55  5.04718e-93  2.88684e-88            0 8.80278e-119      2536.55  6.98748e+10       3771.9 -2.09819e-05  0.000892007  0.000277447  0.000286135  1.58091e+22      22.1988   0.00625327   6.7365e-08  1.90379e-89  1.08892e-84            0 3.32041e-115
      5227.2   1.9941e+06      2573.69  1.70458e-93  1.14052e-88            0 3.41167e-119      2573.69  7.20865e+10       3771.9   -1.246e-05  0.000881144  0.000263427  0.000275634  1.48484e+22      22.1716   0.00769912  6.44339e-08  6.42968e-90  4.30205e-85            0 1.28688e-115
      5227.2   2.0519e+06      2608.51  7.19263e-97  3.85015e-92            0 1.35444e-122      2608.51   7.4131e+10      3771.88  2.52119e-05  0.000871117  0.000254485  0.000261883  1.39689e+22      22.1451   0.00593437  6.17214e-08  2.71306e-93  1.45228e-88            0 5.10895e-119
      5227.2   2.1097e+06      2646.83 9.99396e-101  7.88392e-96            0  3.0652e-126      2646.83  7.63495e+10      3771.85  1.09678e-05  0.000859943  0.000241642  0.000248519  1.30293e+22      22.1148   0.00582631  5.85889e-08  3.76972e-97  2.97381e-92            0 1.15619e-122
      5227.2   2.1675e+06       2685.8 4.95634e-101  3.35306e-96            0  1.3141e-126       2685.8  7.85738e+10      3771.89 -2.86591e-08  0.000848479  0.000224014  0.000237964  1.21087e+22       22.083   0.00875407  5.52201e-08  1.86953e-97  1.26477e-92            0 4.95678e-123
      5227.2   2.2253e+06      2725.43 1.21593e-104 7.48291e-100            0 3.32657e-130      2725.43   8.0802e+10      3771.84  4.54456e-05  0.000837436  0.000213992  0.000220296  1.12169e+22      22.0497   0.00577485  5.19105e-08 4.58649e-101  2.82255e-96            0 1.25478e-126
      5227.2   2.2831e+06      2765.78 1.46812e-108 1.31362e-103            0 6.58367e-134      2765.78  8.30385e+10      3771.83 -2.70932e-05  0.000826316  0.000199726  0.000204866  1.03529e+22       22.015    0.0053958  4.83608e-08 5.53774e-105 4.95496e-100            0 2.48336e-130
      5227.2   2.3409e+06      2803.66 9.50868e-109 6.40051e-104            0 3.18611e-134      2803.66  8.51082e+10      3771.93 -1.37522e-05  0.000815911   0.00018059  0.000194208  9.58635e+21      21.9815   0.00903053  4.47996e-08 3.58667e-105 2.41427e-100            0  1.2018e-130
      5227.2   2.3987e+06      2845.41 1.45476e-112 9.44671e-108            0 5.24479e-138      2845.41  8.73565e+10      3771.88  2.39077e-05  0.000805226   0.00016839  0.000174612  8.79454e+21      21.9441   0.00602582   4.0999e-08 5.48735e-109  3.5633e-104            0 1.97834e-134
      5227.2   2.4565e+06      2887.97 2.54686e-113 2.31251e-108            0 1.31439e-138      2887.97  8.96156e+10      3771.88 -2.85251e-05  0.000794897  0.000152141  0.000157149  8.03838e+21       21.905   0.00561305  3.69694e-08 9.60674e-110 8.72278e-105            0 4.95788e-135
      5227.2   2.5143e+06      2931.34 9.65726e-117 6.24827e-112            0 3.85274e-142      2931.34  9.18831e+10      3771.93  2.49367e-05  0.000784607  0.000131743  0.000141096  7.32564e+21      21.8647   0.00761608  3.26124e-08 3.64272e-113 2.35685e-108            0 1.45325e-138
      5227.2   2.5721e+06      2975.57 1.03785e-120 6.44457e-116            0  4.3923e-146      2975.57   9.4162e+10      3771.77  1.47135e-05  0.000774903  0.000115026  0.000120508  6.65425e+21       21.823   0.00602296  2.81533e-08 3.91477e-117 2.43089e-112            0 1.65678e-142
      5227.2   2.6299e+06      3017.18 3.60068e-121 2.78711e-116            0 1.97909e-146      3017.18  9.62752e+10      3771.88 -1.51416e-05  0.000766707  9.76435e-05  0.000102532  6.07096e+21      21.7831   0.00585828   2.3927e-08 1.35818e-117  1.0513e-112            0 7.46513e-143
      5227.2   2.6877e+06      3063.18 5.52337e-125 3.28113e-120            0 2.46758e-150      3063.18  9.85765e+10      3771.85 -5.45506e-08   0.00075746  7.55856e-05  8.20355e-05  5.48192e+21      21.7387   0.00668953  1.88404e-08 2.08342e-121 1.23764e-116            0 9.30771e-147
      5227.2   2.7455e+06      3110.16 2.77713e-129 1.73997e-124            0 1.50254e-154      3110.15  1.00893e+11      3771.78 -1.58536e-05  0.000749056  5.60005e-05  5.78458e-05  4.93321e+21       21.693   0.00466841   1.3608e-08 1.04753e-125 6.56317e-121            0 5.66756e-151
      5227.2   2.8033e+06      3143.58 1.19652e-129 7.50463e-125            0 6.48272e-155      3158.15  1.03222e+11      3771.88  1.38133e-05    0.0007443  3.26969e-05  3.96829e-05  4.97123e+21      21.6951   0.00557099  8.65473e-09 4.51328e-126 2.83075e-121            0 2.44528e-151
      5227.2   2.8611e+06      3298.16 6.30202e-134 3.22504e-129            0 2.95699e-159      3207.26   1.0557e+11      3771.81   1.6416e-05   0.00073981  1.12941e-05  9.86846e-06  2.44818e+21      21.3123     0.028583  2.52625e-09 2.37024e-130 1.21249e-125            0  1.1115e-155
     9368.69        28900       847.69    0.0313993     0.134652     0.117487      0.33887       1584.1   9.0023e+08      3229.66   0.00543113    0.0191374  0.000154928  0.000159898  5.93573e+23       23.192    0.0844826  3.29645e-08      98.7243      446.469       369.14      1122.64
     9368.69        86700      1470.71  0.000765201   0.00327327 -1.74847e-15  9.97722e-08      1606.92  2.79433e+09      3299.94 -5.02483e-06    0.0214706    0.0010881   0.00112395  4.63216e+21      20.4506     0.107483  2.33122e-07      2.57653      10.9087 -5.77084e-12  0.000329618
     9368.69       144500      1615.02  0.000648769   0.00263007 -2.71802e-21  1.87848e-13       1629.5  4.65242e+09      3299.94 -5.65209e-06    0.0191746   0.00325923   0.00305432  4.05056e+21      19.6844     0.139522   6.6502e-07      2.29449      8.78212 -8.96992e-18  6.19927e-10
     9368.69       202300         1648  0.000197047   0.00108998 -4.00395e-25  5.74939e-17      1653.04  6.56072e+09      3299.93  -2.0923e-06    0.0185368   0.00443201   0.00472641  3.54425e+21      19.8671     0.260773  9.62533e-07     0.692547      3.64002 -1.32129e-21  1.89729e-13
     9368.69       260100       1674.5  6.96089e-11  1.90786e-08 -5.46717e-29  1.12476e-20      1676.98  8.47499e+09      3299.95 -4.60789e-06     0.021483   0.00616843   0.00597064  3.20145e+20      20.0307    0.0651701  1.27216e-06  2.33612e-07  6.39303e-05 -1.80417e-25  3.71172e-17
     9368.69       317900       1699.6  1.28014e-14  8.33439e-12 -1.16196e-32  2.55469e-24      1699.67  1.02646e+10      3299.94 -1.40153e-05    0.0199122   0.00551221   0.00528118  1.37083e+20       20.097   -0.0470969  1.12877e-06  4.22855e-11  2.75214e-08 -3.83447e-29  8.43048e-21
     9368.69       375700      1724.46  7.24536e-17  1.57492e-13 -3.56262e-33  9.15509e-25      1724.46  1.21914e+10      3305.76  0.000614639    0.0173615   0.00357156   0.00369768  1.35753e+20      20.1075    0.0298918  7.61378e-07  2.39117e-13  5.19781e-10 -1.17567e-29  3.02118e-21
     9368.69       433500      1749.63  2.96574e-18  8.42671e-15 -1.02473e-36  2.43789e-28      1749.63  1.41446e+10       3385.7  0.000885511    0.0149769   0.00255759   0.00259684  1.27867e+20      20.0895    0.0110209  5.52794e-07  1.00413e-14  2.85344e-11  -3.4681e-33  8.25432e-25
     9368.69       491300      1775.23  1.88766e-20  7.25346e-17 -9.11923e-41  2.44932e-32      1775.23  1.61343e+10      3408.12  0.000573314    0.0116741   0.00161869   0.00167672  1.18632e+20       20.066    0.0156617  3.55744e-07  6.42938e-17  2.46843e-13 -3.10734e-37  8.34143e-29
     9368.69       549100      1801.23  7.05966e-21  3.10281e-17 -3.14895e-41  9.32161e-33      1801.23   1.8144e+10      3443.67  0.000336122   0.00812628   0.00104215    0.0009422  1.09109e+20      20.0342   -0.0224686  2.16498e-07  2.42703e-17  1.06681e-13 -1.08249e-37  3.20465e-29
     9368.69       606900      1826.62  1.15271e-23  7.17647e-20 -2.50324e-45  7.59671e-37      1826.62  2.00903e+10      3451.28  5.07095e-05   0.00422637   0.00060095  0.000615967  1.02274e+20      20.0078    0.0056396  1.33088e-07  3.97676e-20  2.47586e-16 -8.63593e-42  2.62082e-33
     9368.69       664700       1852.9  2.16056e-29  2.69796e-25 -7.22452e-53  1.56458e-44       1852.9  2.21052e+10      3629.22   0.00573163   0.00126355  0.000487988  0.000489555  1.12414e+22      21.4274   0.00246415  1.12433e-07  7.46835e-26  9.32566e-22 -2.49584e-49  5.40705e-41
     9368.69       722500      1879.04  7.06661e-36  1.24535e-31 -8.37577e-61  2.16739e-52      1879.04  2.42166e+10      3774.55   1.9096e-06   0.00112366  0.000484914  0.000483646  2.07235e+22      22.3164   0.00184313  1.15853e-07  2.66736e-32  4.70067e-28 -3.16151e-57  8.18102e-49
     9368.69       780300      1906.05  9.47829e-42  1.33153e-37 -3.08277e-68  7.41804e-60      1906.05  2.63902e+10       3774.6  8.81693e-06   0.00112533  0.000481258  0.000480259  2.16008e+22      22.3344   0.00194422  1.15012e-07  3.57775e-38  5.02612e-34 -1.16365e-64  2.80007e-56
     9368.69       838100      1933.98  1.42914e-45  3.78056e-41 -7.37499e-73  2.65404e-64      1933.98  2.86046e+10      3774.59  2.15971e-05   0.00112689  0.000477553  0.000475906  2.23848e+22      22.3499   0.00178436  1.14048e-07  5.39455e-42  1.42705e-37 -2.78384e-69  1.00182e-60
     9368.69       895900      1961.19  2.09556e-48    4.659e-44 -2.44571e-76  6.62343e-68      1961.19  3.07324e+10      3774.61 -1.89327e-05   0.00112779  0.000472715  0.000471959  2.30255e+22      22.3622    0.0020678  1.12998e-07  7.91011e-45  1.75863e-40 -9.23182e-73  2.50014e-64
     9368.69       953700      1989.87  5.86672e-52   1.5035e-47  -1.4883e-80  3.86405e-72      1989.87  3.29425e+10      3774.21  2.18485e-09   0.00112815  0.000468027  0.000466733   2.3559e+22      22.3721   0.00193629    1.118e-07  2.21425e-48  5.67454e-44 -5.61729e-77   1.4584e-68
     9368.69   1.0115e+06      2018.95    1.592e-52  4.69173e-48 -2.70823e-81  9.25655e-73      2018.95  3.51511e+10      3771.93  9.70879e-06   0.00112767  0.000462387  0.000461416  2.39613e+22      22.3795   0.00205858  1.10422e-07  6.00501e-49  1.76972e-44 -1.02154e-77  3.49157e-69
     9368.69   1.0693e+06      2048.44  7.63042e-56  2.54185e-51 -4.27544e-85  1.10981e-76      2048.44  3.73563e+10       3771.9 -8.46295e-06   0.00112644  0.000456721  0.000455272   2.4219e+22      22.3842   0.00194086  1.09011e-07   2.8782e-52  9.58785e-48  -1.6127e-81   4.1862e-73
     9368.69   1.1271e+06      2078.33  2.23639e-59  7.97663e-55 -2.33611e-89  5.97406e-81      2078.33  3.95613e+10      3771.94 -1.00231e-05    0.0011244   0.00045026  0.000448957  2.43421e+22      22.3864    0.0020135  1.07483e-07  8.43568e-56  3.00878e-51  -8.8118e-86  2.25342e-77
     9368.69   1.1849e+06       2106.3  1.30742e-59  4.33133e-55 -8.27032e-90  2.58278e-81       2106.3  4.15947e+10      3771.89 -4.07242e-08   0.00112176  0.000443554  0.000442982  2.43353e+22      22.3862   0.00226861  1.05968e-07  4.93158e-56  1.63378e-51 -3.11957e-86  9.74224e-78
     9368.69   1.2427e+06         2137  4.09023e-63  1.56419e-58  -7.6269e-94  1.95021e-85         2137  4.37959e+10      3771.91 -4.43712e-08    0.0011182  0.000436837  0.000435268   2.4199e+22      22.3838   0.00198231  1.04243e-07  1.54283e-59  5.90014e-55 -2.87687e-90  7.35618e-82
     9368.69   1.3005e+06      2168.14  1.39309e-66  5.46983e-62 -3.40709e-98  9.82952e-90      2168.14  4.59975e+10      3771.88  2.07808e-05   0.00111379  0.000429042  0.000427595  2.39404e+22      22.3791   0.00204987  1.02394e-07  5.25475e-63  2.06322e-58 -1.28516e-94  3.70769e-86
     9368.69   1.3583e+06      2199.71   6.0057e-67  2.35719e-62 -1.46584e-98  4.23217e-90      2199.71  4.81969e+10      3771.88  9.01121e-06   0.00110863  0.000420352  0.000419847  2.35621e+22      22.3722   0.00238792  1.00429e-07  2.26535e-63  8.89132e-59 -5.52914e-95  1.59638e-86
     9368.69   1.4161e+06      2231.75  1.96952e-70  8.81675e-66 -1.1801e-102   3.0588e-94      2231.75  5.03969e+10      3771.93 -1.07159e-05   0.00110278    0.0004123   0.00041075  2.30774e+22      22.3632   0.00207393  9.83791e-08  7.42902e-67  3.32568e-62 -4.45133e-99  1.15378e-90
     9368.69   1.4739e+06      2261.72  7.76339e-74  3.46779e-69  -4.452e-107  1.59596e-98      2261.72   5.2427e+10       3771.9 -2.61795e-08   0.00109667  0.000403865  0.000402409  2.25415e+22       22.353   0.00213404  9.63738e-08  2.92835e-70  1.30805e-65 -1.67929e-103  6.01997e-95
     9368.69   1.5317e+06      2294.65  2.46831e-74  1.20894e-69 -2.38134e-107  6.76655e-99      2294.65  5.46254e+10      3771.91  -2.2565e-08   0.00108944  0.000393933  0.000393253  2.18759e+22      22.3399    0.0024304  9.40923e-08  9.31046e-71  4.56012e-66 -8.98242e-104  2.55234e-95
     9368.69   1.5895e+06      2328.06  5.83252e-78  3.29105e-73 -1.34739e-111 4.12549e-103      2328.06  5.68251e+10      3771.91  1.11577e-05    0.0010815  0.000384303   0.00038295  2.11356e+22       22.325   0.00223236  9.17098e-08  2.20003e-74  1.24138e-69 -5.08234e-108  1.55614e-99
     9368.69   1.6473e+06      2361.96   2.0965e-78  1.01799e-73 -2.13581e-112 9.89528e-104      2361.96  5.90242e+10      3771.91  5.79259e-09   0.00107301  0.000373729  0.000372614  2.03292e+22      22.3081   0.00234987  8.92104e-08    7.908e-75  3.83986e-70 -8.05628e-109  3.7325e-100
     9368.69   1.7051e+06      2396.37  9.57468e-82  5.46464e-77 -2.95068e-116 2.18967e-107      2396.37  6.12256e+10      3771.91  1.14936e-05     0.001064   0.00036287  0.000361677  1.94707e+22      22.2894   0.00235724   8.6605e-08  3.61157e-78  2.06126e-73 -1.11299e-112 8.25945e-104
     9368.69   1.7629e+06       2428.6  2.08136e-85  1.31935e-80 -1.32773e-120  3.8542e-111       2428.6  6.32581e+10      3771.95 -3.50018e-05     0.001055  0.000352377  0.000351014  1.86415e+22      22.2704   0.00232938  8.40763e-08   7.8509e-82  4.97658e-77 -5.00821e-117  1.4538e-107
     9368.69   1.8207e+06      2464.02  1.01725e-85   5.9383e-81 -4.03515e-121 1.74761e-111      2464.02  6.54607e+10       3771.9 -5.25262e-08   0.00104502  0.000339891  0.000339673  1.77133e+22      22.2482   0.00278654  8.12283e-08  3.83705e-82  2.23993e-77 -1.52206e-117   6.592e-108
     9368.69   1.8785e+06      2500.01  2.95272e-89  1.99356e-84 -3.19952e-125 5.89141e-115      2500.01  6.76672e+10      3771.89   2.4045e-05   0.00103467  0.000328516  0.000326505  1.67649e+22      22.2244   0.00216082  7.82946e-08  1.11376e-85  7.51969e-81 -1.20686e-121 2.22224e-111
     9368.69   1.9363e+06      2536.55  6.80578e-93  4.73939e-88 -1.07471e-129 1.56106e-118      2536.55  6.98748e+10       3771.9 -2.09819e-05   0.00102373  0.000315393    0.0003136  1.58067e+22      22.1988   0.00228141  7.51835e-08  2.56714e-89   1.7877e-84 -4.05381e-126 5.88833e-115
     9368.69   1.9941e+06      2573.69  2.94461e-93  1.98321e-88 -3.71269e-130 6.62854e-119      2573.69  7.20865e+10       3771.9   -1.246e-05   0.00101262  0.000299905  0.000301773  1.48462e+22      22.1716   0.00372358  7.19186e-08  1.11071e-89  7.48067e-85 -1.40043e-126 2.50029e-115
     9368.69   2.0519e+06      2608.51  7.82083e-97  5.88643e-92 -2.62224e-134 2.13355e-122      2608.51   7.4131e+10      3771.88  2.52119e-05   0.00100234  0.000289547  0.000286756  1.39668e+22       22.145   0.00196346  6.88854e-08  2.95002e-93  2.22036e-88 -9.8911e-131 8.04774e-119
     9368.69   2.1097e+06      2646.83 1.84183e-100  1.38487e-95 -6.68995e-139 5.91208e-126      2646.83  7.63495e+10      3771.85  1.09678e-05  0.000990928  0.000275093  0.000271968  1.30274e+22      22.1148   0.00187077  6.53902e-08  6.94738e-97  5.22372e-92 -2.52345e-135 2.23004e-122
     9368.69   2.1675e+06       2685.8  7.3252e-101  5.54248e-96 -3.24579e-139  2.3226e-126       2685.8  7.85738e+10      3771.89 -2.86591e-08  0.000979268  0.000255771  0.000259932   1.2107e+22       22.083   0.00482589   6.1642e-08  2.76307e-97  2.09062e-92 -1.22431e-135 8.76084e-123
     9368.69   2.2253e+06      2725.43 1.49821e-104  1.14279e-99 -1.29429e-143 5.26725e-130      2725.43   8.0802e+10      3771.84  4.54456e-05  0.000968039  0.000243978  0.000240741  1.12153e+22      22.0497   0.00189004  5.79384e-08 5.65124e-101  4.31059e-96 -4.88207e-140 1.98681e-126
     9368.69   2.2831e+06      2765.78 2.97161e-108 2.35628e-103 -2.56306e-148 1.29846e-133      2765.78  8.30385e+10      3771.83 -2.70932e-05  0.000956776  0.000227841  0.000223727  1.03515e+22      22.0149   0.00157143  5.39759e-08 1.12089e-104 8.88791e-100 -9.66787e-145  4.8978e-130
     9368.69   2.3409e+06      2803.66 1.23015e-108 1.00424e-103 -1.66094e-148 5.26605e-134      2803.66  8.51082e+10      3771.93 -1.37522e-05  0.000946245  0.000206876  0.000211539  9.58505e+21      21.9815   0.00527912  5.00131e-08 4.64012e-105   3.788e-100 -6.26508e-145 1.98635e-130
     9368.69   2.3987e+06      2845.41 1.73126e-112 1.42619e-107 -3.2342e-153 8.28753e-138      2845.41  8.73565e+10      3771.88  2.39077e-05  0.000935494  0.000192605  0.000190245  8.79337e+21       21.944   0.00237739   4.5762e-08 6.53033e-109 5.37961e-104 -1.21994e-149 3.12606e-134
     9368.69   2.4565e+06      2887.97 5.23387e-113 4.16308e-108 -4.49872e-154 2.60295e-138      2887.97  8.96156e+10      3771.88 -2.85251e-05  0.000925097  0.000174184  0.000171032  8.03733e+21       21.905   0.00209197  4.12636e-08 1.97421e-109 1.57031e-104 -1.69692e-150 9.81831e-135
     9368.69   2.5143e+06      2931.34 1.13869e-116 9.38599e-112 -1.28372e-159 6.09191e-142      2931.34  9.18831e+10      3771.93  2.49367e-05    0.0009147  0.000151453  0.000153135  7.32469e+21      21.8646   0.00425643  3.64073e-08 4.29515e-113  3.5404e-108 -4.84218e-156 2.29787e-138
     9368.69   2.5721e+06      2975.57  1.1642e-120 9.50274e-116 2.26631e-162 6.83542e-146      2975.57   9.4162e+10      3771.77  1.47135e-05  0.000904918  0.000132273  0.000130655   6.6534e+21      21.8229   0.00286657  3.14278e-08 4.39134e-117 3.58443e-112 8.54852e-159 2.57832e-142
     9368.69   2.6299e+06      3017.18 6.23536e-121  4.7643e-116  1.3483e-162 3.68962e-146      3017.18  9.62752e+10      3771.88 -1.51416e-05  0.000896562  0.000112548  0.000110932  6.07019e+21      21.7831   0.00292653  2.67126e-08 2.35198e-117 1.79709e-112 5.08577e-159 1.39173e-142
     9368.69   2.6877e+06      3063.17 6.11806e-125 4.81183e-120 9.63077e-167 3.84494e-150      3063.18  9.85765e+10      3771.85 -5.45506e-08  0.000886947  8.76768e-05  8.83654e-05  5.48126e+21      21.7387   0.00405314  2.10423e-08 2.30773e-121 1.81502e-116 3.63273e-163 1.45031e-146
     9368.69   2.7455e+06      3110.16  4.0296e-129 2.79917e-124 4.12896e-171 2.63515e-154      3110.15  1.00893e+11      3771.78 -1.58536e-05  0.000878044   6.5138e-05  6.20962e-05  4.93255e+21      21.6929   0.00239772  1.52083e-08 1.51997e-125 1.05585e-120 1.55744e-167 9.93977e-151
     9368.69   2.8033e+06      3143.58 1.74024e-129 1.20829e-124 1.78282e-171 1.13799e-154      3158.15  1.03222e+11      3771.88  1.38133e-05  0.000872729  3.87916e-05  4.21645e-05  4.97054e+21       21.695   0.00387511  9.68023e-09 6.56418e-126 4.55767e-121 6.72479e-168  4.2925e-151
     9368.69   2.8611e+06      3298.18 6.94195e-134 4.66842e-129 4.59752e-176 4.61766e-159      3207.26   1.0557e+11      3771.81   1.6416e-05  0.000867764  1.31669e-05  1.05246e-05  2.44752e+21      21.3122    0.0279923  2.82813e-09 2.60816e-130 1.75444e-125 1.72755e-172 1.73487e-155
     13125.1        28900      847.673    0.0313971     0.134851     0.117487     0.339025       1584.1   9.0023e+08      3229.66   0.00543113    0.0199939  0.000158662  0.000164206    5.927e+23       23.189    0.0849662  3.38047e-08      98.7197      447.124      369.138      1123.15
     13125.1        86700      1470.74  0.000759278   0.00324358 -2.50767e-15  1.73708e-07      1606.92  2.79433e+09      3299.94 -5.02483e-06    0.0222782   0.00111224   0.00115565   4.5643e+21      20.4338     0.110852  2.39007e-07      2.55691      10.8114 -8.27648e-12  0.000573844
     13125.1       144500      1615.05  0.000644632   0.00261923 -5.02434e-21  3.78776e-13       1629.5  4.65242e+09      3299.94 -5.65209e-06    0.0197908   0.00332462   0.00313142  4.00757e+21      19.6724     0.145182  6.80003e-07      2.27395         8.75 -1.65812e-17  1.25001e-09
     13125.1       202300      1647.99  0.000210105   0.00113611 -9.34732e-25  1.38208e-16      1653.04  6.56072e+09      3299.93  -2.0923e-06    0.0192683   0.00453832   0.00485351  3.54629e+21      19.8618     0.270045  9.87064e-07     0.736109      3.79671  -3.0846e-21  4.56083e-13
     13125.1       260100      1674.41  1.52434e-10  5.73166e-08 -2.08259e-28  4.14625e-20      1676.98  8.47499e+09      3299.95 -4.60789e-06    0.0222952   0.00633733   0.00615652  3.73904e+20      20.0268    0.0755804  1.30944e-06  5.11225e-07   0.00019221 -6.87253e-25  1.36826e-16
     13125.1       317900      1699.59  8.46645e-14  2.76857e-11 -4.80928e-32  1.00211e-23      1699.67  1.02646e+10      3299.94 -1.40153e-05    0.0206269   0.00570172   0.00547476  1.36182e+20      20.0938   -0.0456295  1.16885e-06  2.79697e-10  9.14203e-08 -1.58706e-28  3.30696e-20
     13125.1       375700      1724.46  5.54098e-16  6.01376e-13 -1.47783e-32  3.65158e-24      1724.46  1.21914e+10      3305.76  0.000614639    0.0180267   0.00370073   0.00384094  1.35049e+20      20.1048    0.0330481  7.89913e-07  1.82866e-12  1.98476e-09 -4.87686e-29  1.20502e-20
     13125.1       433500      1749.63  2.08601e-17  3.31053e-14 -4.65881e-36  1.05785e-27      1749.63  1.41446e+10       3385.7  0.000885511    0.0155437   0.00264937   0.00269443  1.27342e+20      20.0874    0.0123744  5.73102e-07  7.06364e-14    1.121e-10 -1.57676e-32  3.58197e-24
     13125.1       491300      1775.23  1.26445e-19  2.60483e-16 -4.66326e-40   1.2264e-31      1775.23  1.61343e+10      3408.12  0.000573314    0.0120999   0.00167551   0.00173866  1.18302e+20      20.0646    0.0168828  3.68564e-07   4.3056e-16  8.86489e-13 -1.58895e-36  4.17619e-28
