,lon,lat,conv_rate,conv_angle,trench_velocity,trench_velocity_angle,arc_length,trench_azimuth_angle,subducting_pid,trench_pid,age,lon_fix,lat_fix,fix_age_polarity,marker,marker_fill,color
160,151.44290133828076,-6.257509769994882,11.92589321569302,74.68555034294359,3.7083229081100706,-90.27080138487905,0.05625812762037169,326.8283832414668,849.0,830.0,,,,,,none,
161,164.85206997626676,-11.203796679731779,9.664807575593048,80.78705173544364,-6.56799923450115,-64.69778792950179,0.053535679898371366,335.49590066504834,801.0,847.0,,,,,,none,
162,160.65387712109657,-10.751993929957091,9.837385875551858,33.42717057172729,6.542501817689659,-111.50869491410864,0.05019092450837011,37.50365527488604,801.0,847.0,,,,,,none,
163,158.97699782161888,-9.640256677620217,10.036550410278737,47.795323105012564,6.578419549429723,-97.23401432202189,0.05536745115046471,22.58362003547474,801.0,847.0,,,,,,none,
164,158.0544204340416,-9.241934778405657,10.117121953106114,40.4012030370493,6.58652168208036,-104.61672885026513,0.055178706809080866,29.64507304558291,801.0,847.0,,,,,,none,
165,157.16060396958426,-8.770949438792966,10.207143987654666,45.21504118553208,6.59947133312067,-99.83178206152736,0.05301463249650837,24.520203687384146,800.9999999999999,846.9999999999999,,,,,,none,
166,155.60791526974177,-7.530324112228436,12.580918863540917,-4.081827004289259,6.6437403256240355,-114.76857555121853,0.05346924670272822,38.84663752554006,829.0,847.0,,,,,,none,
167,154.0116655953702,-6.314444787361778,10.57519420939292,32.22912184872855,6.685075758250976,-113.23602410762456,0.05446527617862844,36.694313259491935,849.0,847.0,,,,,,none,
168,-84.1491574308536,8.414847955998807,8.688516470470592,6.3489834255611814,-1.5091882492693969,-26.05916016342222,0.056752060701580474,31.408004995232268,909.0,2000.0,,,,,,none,
169,-85.87699145277301,9.457004921370737,8.45853520181993,4.719198795269087,-1.2411857380495408,-34.133065109354604,0.05692317694415516,32.92672019804413,909.0,2000.0,,,,,,none,
170,-87.5843431421873,10.540020216472088,8.22897652265841,4.851158832621837,-1.011933339397921,-43.491037396626,0.05692317644209639,32.632051468818084,909.0,2000.0,,,,,,none,
171,-88.37973247918136,11.162167357731851,8.105744312986333,-3.0063134775943174,-0.9207228855388754,-58.5734806239612,0.05625002670291727,40.31513485510714,909.0,2000.0,,,,,,none,
172,-89.15861131327726,11.808237659832821,7.99434369571666,-3.048245765377419,-0.8579936218538122,-66.30550883580402,0.056250026953780556,40.173555210615476,909.0,2000.0,,,,,,none,
173,-91.01195435803662,12.647291315523791,7.749944917725521,13.184732668529465,-0.7126924471352069,-69.34428333640952,0.05706874963745097,23.92833816967648,909.0,2000.0,,,,,,none,
174,-92.853774017739,13.52947011567228,7.493973045842572,10.011851695026051,0.6808262014981694,-97.38530267158775,0.05720782301285021,27.05734189460722,909.0,2000.0,,,,,,none,
175,-57.352590906316124,12.706649579896913,1.4886379030978019,-9.29003518224199,1.462726727720923,109.09238932237072,0.05700171998062308,280.60519543003545,201.0,2011.0,,,,,,none,
176,-57.60371204084507,14.670062429741387,1.436794290792468,12.616961832675893,1.433006864849372,129.05770749995594,0.05721947857946385,258.9262665273217,201.0,2011.0,,,,,,none,
177,-58.10849902675693,15.522349014499737,1.4125898005782318,38.23277335806807,1.4101417632596593,153.4866520652929,0.05720272063769119,233.75159343023358,201.0,2011.0000000000002,,,,,,none,
178,-58.60794108602603,16.3947960654577,1.3895127387506445,26.272494443109046,1.3884478164854903,140.35264621779243,0.05397002792239257,246.14436603078673,201.0,2011.0,,,,,,none,
179,-59.65123687467902,18.094911451939517,1.445603988458728,41.55560217428569,1.3430484112914307,159.91008284290916,0.05684903023432209,224.99698963404552,101.0,2011.0,,,,,,none,
180,-78.53503345638993,6.788709368493712,6.317034933681028,23.726551086999507,-1.2686721625320159,-49.659885509441494,0.056673340196862446,55.34770495757396,911.0,2031.0,,,,,,none,
181,62.135941790261334,25.613692441478097,2.8696292925972675,-9.426226647293916,-3.5306252579755064,64.04790474556611,0.05555123213090173,16.79279467076281,503.0,4060.0,,,,,,none,
182,61.11125754252588,25.990992312065675,2.8110441700961104,-19.21351857084028,-3.537864621752324,54.40020995703783,0.0556191490094267,25.80622680870664,503.0,4060.0,,,,,,none,
183,60.10606651831727,26.423029472674866,2.7527002476230047,-19.637286390839723,-3.545525920393507,54.22763984309351,0.05561914890289733,25.36100508284691,503.0,4060.0,,,,,,none,
184,174.27162508707983,-34.1685131536616,0.0,0.0,4.182917480171121,164.1151998368988,0.05560332231820575,204.67731934749708,801.0,8680.0,,,,,,none,
185,-125.39384978387884,44.03592861594237,4.614445278822018,-56.16607996315973,2.1133360922099738,127.21765946661225,0.04002882099641915,126.92366894051347,903.0,12001.0,,,,,,none,
186,-125.67097321916549,45.99354637113427,4.375919955473137,-7.038359060543656,1.8986270889605903,175.92714373898932,0.05120521140347212,76.83945727162703,903.0,12001.0,,,,,,none,
187,-125.9948018313846,46.96585176356151,4.250504421005027,-9.513235873430016,1.7873768218888095,173.394902475322,0.055495565172342935,78.85901887644772,903.0,12001.0,,,,,,none,
188,-126.44618131408902,47.910519934306755,4.128710622756538,-3.6723801465989867,1.6803428959410218,179.32407777095088,0.05209100969360172,72.61357212853899,903.0,12001.0,,,,,,none,
189,-127.89946524919036,49.56887470996627,3.8744069370098506,-0.1449911462262855,1.4612684482657103,-175.99900254925288,0.05209326897451111,68.49847931538608,903.0,12001.0,,,,,,none,
190,-72.67174595893752,-30.511609265628305,8.801243980672087,-22.3120754479774,1.5102254698002013,-110.00043686458307,0.057029664833885683,102.08026612347558,911.0,201013.0,,,,,,none,
